id,label
60a1e60fbcfc82618ca89e028c6e8f9d71a9f987,0.09122779220342636
862bc61e7052ef8e5a7fe57dd976333aeb606ca4,0.05051223933696747
1a36696c9eff4f719a11fd160d79681f9c4cb9f9,0.0812775194644928
efdb47966bed4dbf2cccd05823a50440b6370b2d,0.2897564470767975
9eb261b3f9ab8ec71506f345842b691978960975,0.7351959347724915
849f68cb341e2e29b63d500e647800479a661fff,0.08144828677177429
4ed1bb4f8ad03fed80e4ef77bef601f5fa21e316,0.22765500843524933
0aa9f683fda92e1bfd22da9589f8ba1dfac56757,0.17844848334789276
5e393ff6a57f17b4405996c25318607b8ae538d7,0.7330737113952637
ff383e4416a122d04fc08dc48eac4dddb72e5a6b,0.11772952228784561
d49838a33ce4146f8a14152532fc4c0941ac6786,0.12532275915145874
10e57ff66f4d49c6614f47571e7532642037b2b0,0.7478441596031189
21d6ecd7ba4c9348f6d0c7385a61009b166448af,0.5429014563560486
d23dd7f2d925535d12235ed3cb539aa54ae43ee6,0.9819493889808655
bd93dbf2795aa96c936c190b3c05bf061b8c7edd,0.247221902012825
6dcd2f81e0bd16648e4ac65ab18dc892a99971d0,0.8845393657684326
9df3800ec1a6f42e6a683f7d3099607fb1bfc504,0.6197027564048767
4a5370e7ab339004abdaf9e18908ac8488d082f7,0.14487361907958984
2565df54f3d1baebba09e7c9f0459a86b39792ee,0.9238399267196655
7ed16393fb132e7c9a1ab20c6c29119e48be8ec8,0.4143194854259491
357c87839f842892f39306db605aef28915ead96,0.13017483055591583
39dd101f8cc208a353a6e5573bdfc90995a5f1ae,0.7075090408325195
cd4b6f17b8ab3b1e4e52f11878b10c8f5e868c89,0.28325045108795166
c5e3dfe9a04fb710e0dd767836991cc490f7ab01,0.2324405461549759
f29457e9ccd98d38c32ad153a4d96c75d82f3369,0.35147419571876526
e80559a91216bc5506a00d5d64f4e2a3275ed9eb,0.26328548789024353
e32d952e5123a51b20280d617aa78f6519d64bbc,0.26353609561920166
bc07f94383381da391dd50b1b7fbd2da3e85307e,0.5887879729270935
78d81472ebccef0ad8357f80a55b1541d1cecd5a,0.9017326831817627
aa4cbe8ba01b81152a7d33ee73d3afc4d260811f,0.05858248099684715
417a25f6c10a5d47abde2f6080dd94fbc0957d74,0.2926086485385895
eda4e290bc942d941f7440df1b3794dfc50b2314,0.3535311818122864
4fc7a974d96aef2dcd546088b4e622b18d8a635d,0.9738951921463013
d3ff7d2d8e845e3289560c167787b4a44e37d419,0.8713591694831848
df65b2a3ab352c77a923dd6e78e6ede156ae6d2e,0.9949082732200623
cb0833c744c84f9b04f4a0b7210e33de05c63901,0.9063540101051331
ab48e02f33b7b6e9763ee48f04af07db37d8da9e,0.4451696276664734
9084514cfc58bf378be96e22d5fc7d10aee73a50,0.9431490302085876
e49cfb54b115adcb05f0d8158ab42e92c0ab43a6,0.6054287552833557
58347194e8f9d66daf5a0413dfefab6c468f4b55,0.05360428988933563
3efd2b9ce075256cd7f3fddbf40cb60cb3750a14,0.6307858824729919
ce4e1556cbc70df0a2b25f3744ea25c1ddd2d8c8,0.587188720703125
9a242743d08d6b328449814623731e48590cdfcc,0.8743054270744324
455e5587368b1b36261caf26d41192c2ee59a7a5,0.5389647483825684
d4ab06022cf7d0a8dee119b0864cc8804afc7eb2,0.4626888930797577
213653e683f94294ff3aafc33156d133384c9d13,0.7704381942749023
c6823e1754afd86865ca02c404e079ba517ca1f2,0.6383073329925537
e64c1893e65e61408a80f7839e013a9bd2ae5964,0.3315030336380005
961de04dd5202c0673a9b3771812402970d9054e,0.2647634446620941
221d3c12c7a4c436a09acca5b91049e7af191964,0.09115831553936005
e3a8a64c0c67b50c3cb542468ba63968c36306a1,0.5304262042045593
e0d3387954915ae548031a8bdf3443d12b87c169,0.6008917689323425
f47f1e523ee42e16382071cb26111b8afbd7d90b,0.9714813232421875
7ba0647052a0679cbb4a2de9d8379a66f040b640,0.06559288501739502
33656d4c7be626591f679f98cf426be7db30aaac,0.36462992429733276
4b8dae554b3bd820ee883ba824e8b140318105ed,0.15720808506011963
3820cef675c4b813aac633214f961a6d1dd6958a,0.9284283518791199
ec24696c769204220581c2aa78068985b5504f6f,0.276798278093338
ecb743a459005c39342d2ff259be87954163b824,0.4352429509162903
003ef8ac1fac0d3750a687952c752f86561f3378,0.33874955773353577
d84757aa1bf360162b005968303ceea2b788078b,0.8059421181678772
ffa296b2f9506920b3a72babc8de18de56845792,0.9734723567962646
319e9bf656d2522a75df4d0138ecb15d419145a3,0.23880216479301453
c6b424fc397126de4bec834f90040fdb7ea90a1f,0.05007333680987358
d660f2c07c8ecae15fedb9a6796276d7039ff5b6,0.11381790041923523
ee36e5dc24531871619a48ff1a9d09421d56037b,0.6952516436576843
40e1e2fef2081993721f725ced5c45abb59cb384,0.11374878883361816
48b48d430204d2b475e919991676269f7e292774,0.18922092020511627
156cb8f69d15351025bf7f1e200a6125f678f32b,0.9147939085960388
7b8fd68456e573ac9aedf3006cc0607e373c1cd6,0.9908934831619263
e8e1b7bb48904c208181b2b9b24a4b53c51a23b5,0.6670847535133362
44b8ee8488e898c46f8b3c0f1bbe4b01b2e986ed,0.22432240843772888
797cfe004338127d6ec2edfdf13f78839fdf1d0c,0.6590376496315002
cef34d47e20b4146d181877e5af6c57dac582090,0.6311354637145996
0f8d4db0ea09e7a830d5744c1a491d35b08dfae4,0.12282650172710419
4445c10cbce37e592e7c0f1c64a0447f93ebde52,0.4058769643306732
9da41f1ad00e7bb4fddceb859203780ead1be37b,0.8788207173347473
a3f5b097ba5525b6730c1ecc6c69bb562976bd90,0.8839474320411682
0378c3cac2cda9d34065c04ebd3afa48753b46bd,0.4859747290611267
6193ff8aa793085e3b22a73667705148176a8e3c,0.17423801124095917
ddcab65ecf4bea888a4a30e00058f0e838eb556f,0.17540371417999268
aa9783433b2e287267861351e3fee296d2e38b54,0.2079186588525772
10b12774791f4af12c3a6e89885775c7b4141af1,0.5480920672416687
5d005eb9712421d9b84dede00f9ac3af37c6bf97,0.13459095358848572
87c622f26c760268fd9ee1a5966992a647fca519,0.08049135655164719
c62500b95c2d0c737f3d7d289c9c9ffffe15ac00,0.46879109740257263
9b7f9c7af79a12223676a28548ec0493549807c4,0.4071546494960785
6be5a617dbf4e7dfb6e1a7f0ca36581976fb55ba,0.45671597123146057
1655aa01fa1dd74bd33d73fe33b7f6c1e6dd63bd,0.09636338800191879
37bb40143da37fc424f9951f0378319b92c840de,0.07326448708772659
c8b39ebb29cca3865a014d7ecd944568bcf40479,0.16335806250572205
ac910603ec540f0d8f98386d73cf4336d5880cb5,0.4227684438228607
6553f02ace976dac2a9998d620aff5b31ee19b82,0.960687518119812
3a5dbc85c5da7a2f5b7164d206503bebc9a54444,0.09819340705871582
ad975bc6430e28cd9633914fbc9d7b54cc65fd05,0.9891603589057922
b7387e300c07f7801ef192aeecafb136839e8d4a,0.33159932494163513
060f336ed622180068d49c6ea6bb013a8f5703d7,0.08344049751758575
a6c7b23ef5bfe13e21c8093dab93275d9f042591,0.49724891781806946
7cd3a5b963ce60f08315065f8a95d8abb16b45d9,0.6612002849578857
9b89a921760bdd392167bb740646fe6e75a49eb7,0.05160170793533325
4a779fab446f1527278afe608bb68783bc50cd8e,0.6354129910469055
f079a0dfde6f11ebeaa50287124ba6ad2ecfb649,0.7901825308799744
2f6ec81216c79df2a602b53d03c274a47be372c6,0.11006823182106018
39074a44746e955db176caa5a249d8ad81792a5d,0.5929659605026245
97efef52a6d0e6a6edbc49505cb2a07696f50dfb,0.3985927700996399
712bcd2a9b753b55e614fe27ccd4e237abbf2f69,0.2393980473279953
cf4fa57aa6498e757f89f554ca57add42b8173c7,0.06466341763734818
f35d5baf55ad80fae32ea696a4dc1e30bda5184c,0.9515666365623474
6ee3aff5922ea9a32ed99f80a50960859f3be5c7,0.6883355379104614
4d45b14ab574c2071bbb1870256f7d913d46064b,0.7940927147865295
eaee848e72549a3fcfcddda6523de5aadd13e9b3,0.03518996760249138
6e3b112679492de09971b570b84ba34176d15c50,0.8104111552238464
61a0287f7378c6671ae7ac54918fe877a0bc97f2,0.046984899789094925
a30f2ba5706338b5cacdb87974e9bfcfdc5f7b18,0.09119439125061035
5bfc0148a273f9e0c8615502bcef03ac75170e93,0.9646298289299011
a5722f34f82e8090fabf10b25f802976877507cc,0.1784931719303131
dfc37a4d2cc00869a5116533d744643f90853990,0.4674167037010193
4ed0383630572520f800c2bf0aa8edef3e20eee6,0.6578084826469421
50c8a22a758dd55f0b1e740911a5c5849196f157,0.33575716614723206
73a55794536e3051ac2de99ce4ecad04341edc6f,0.29630839824676514
63e02aedf7455c9cc30f01b073e4caefd93a841b,0.7386323809623718
d197dc2338dac39ac98ceb04ed53f9a3ba1e9ac1,0.7354342937469482
f5be692779144a3ecdaed9b82f9487564edcbccb,0.12390299141407013
09c96a462039f1ba2351dd1278fb3fd720c58f0d,0.35204681754112244
854e1c851461af5e62295177c03028c2858574bb,0.10796740651130676
da63ce4e3fb387703f5a3b3dbefb3db3f93a70c5,0.24320513010025024
6ae7687b46a8028ca621aa992a5aa6c88cf36ef2,0.6897595524787903
44e05b4d245812348fd8df549f4ed68c83b1cfad,0.7739866375923157
855d92a6d13543843a6c981be881266ae93fbcf0,0.3849171996116638
df4c87243751efa3cd9dbad38d889100059d8e71,0.6556877493858337
59919aa9cfc90c302b749edbddd358dc59c8602f,0.2846739888191223
fc0673b2405eddb95660beed2e12f0d08639a16a,0.9118688702583313
c59fa4615ebc9b0c9e5d88a384bfad0e76424b5a,0.9552165865898132
1b27e2720050e044cceb398b387736d00387604f,0.48535656929016113
fa79e81e4ce42c96201e8b5fd70f36e0feda38fa,0.6356204152107239
8da44c20ea501a668439d0b4984a80eecfa4db18,0.14186671376228333
62608759fa3e1d42f4eee09d048783862d2bd416,0.38494205474853516
6a584eefc0aee0aab7fc1276b09e54aa9a7d325f,0.13393403589725494
0dcbc421583d2da67bd79681d58f6a841a7b9d47,0.8735019564628601
b04c5794c6e9f901f10dccfc4d52ca470bf90845,0.9257023334503174
62fac4302271cc8f95039a309868ffb8da19b818,0.189439058303833
c5d5072dc8b333e24198e4922c7a92f7095f97cb,0.035521168261766434
83e6fb0901faaf3bcfb053659358046d60f7aae4,0.14562639594078064
02eb9db8084cd8badcedb46cfaf1214d82352a98,0.24224701523780823
3dfeef73fbe0f707171cce454f963ba1acdb0c8d,0.7669621109962463
c39d0ca0de319d5e3e36bc957e1d14d8c53a0e9f,0.08380454033613205
62d8d7380ed47bc2d5536d0a3bdd85811b8fb20b,0.11017464846372604
bbbd9b2f73895323f379499de777ed2cf20be817,0.2707209885120392
dacfb10e0711017698a75298d0e52b344d81cacd,0.15253645181655884
0ab1107d364a7ec3571c34ebe889a9a898528e9a,0.17880430817604065
a62414c95e2c1e39a5fc248fafb7da939e8d992d,0.12218784540891647
989184e0396360a99d436170bab201ffdcfa9fa6,0.36501994729042053
7b566be38cb454c5e0e60398766791857cc5b86a,0.8761442303657532
8a9749d06b7dd38e34719953df1e4cae345d2cef,0.49590933322906494
542f26da68ac748c322357d4a9ee387dd7dc8a01,0.36609479784965515
b6c2ab6c037d06a68c26783ffc165945a12f02c9,0.2113315910100937
35eae241755793d9acc10b0c8c6e2aef6470e32b,0.9924605488777161
1f4cf60c67e21c5f136329c72f9068441f2942b3,0.8175653219223022
3c83f6311afffe5b7301db9fa8c92e3e710e2698,0.14034664630889893
fd8034f6dcd1b518895edb9e9d887a42abb4f155,0.8739333152770996
dddf44a1408721bda5338ab7c3013214ebf66050,0.3896959125995636
d19f92666bebcd9c562c5712d7893a3440642690,0.017170004546642303
f1ef9331e04a698b42f70be3137d84a27f2dbf82,0.0883636400103569
e781dd6c2a9087813aa2079dd57ac8ba8d8bd6eb,0.5927477478981018
bf8b9a8e50e551a61ec0b9ebf9a805e67ab50623,0.20054319500923157
e81859fea825406e585d4a97025bb91656cd3be8,0.10161984711885452
ac70c1e7898c3895c08ef20e5045e6596c050323,0.26057305932044983
d0f6558a6eb202cc0cc5ce1147617918623561c5,0.5475495457649231
5f258fcc3aab85b43e236b89e0951480d899a833,0.13880430161952972
d78195d1f2c3233ffc127ad6a9efbc45db1b63f9,0.8603867292404175
32534b63e08aa9921d400551cefead2c5b6db6a7,0.47415071725845337
f0acc88c516b0eac7ec6828f6431dff68d3631f8,0.16465769708156586
b5d56790991ff537e3c4fb6500080b5c553a74da,0.7252333760261536
83eebc9519a3df586e4d84f7186d1d98a98264a9,0.2170247733592987
aa6c3b55c6235aa9d008118583008757a9979c3a,0.13126322627067566
1ceb1d6d60029d0c5430f33018b50e403609bcb1,0.09733960777521133
28df3b54a5405348d59166dc0edc9815d1ea02bb,0.5090502500534058
232828425be064c71cec5804b8ad17b486a1390a,0.9326627254486084
8ce981578640368948a0e9b7447c4c8def687224,0.29327720403671265
b0f2b3f0b297a989fc67235d6947f1041c388178,0.05296747758984566
fe33b4c4b8aac9ec9d8d527d4f2f1d520ad9eaad,0.3790937066078186
d47c817c3f7a1b96550e2fae20f3f627a0bff812,0.8611787557601929
fa05486fae032382d966ea657b44cc1d5f4a796f,0.23234793543815613
e71805b746148c8c7f5e998e1aa465dd40e63860,0.9472076296806335
0705ce32a84468cb688b78c8d27a63588b6a8e3a,0.5309093594551086
a109b7687dedf23240cff8f77bd167d72b5903fb,0.149251326918602
bb4f7a501d935f030fedd4f0855b2f3716839fd5,0.1415070742368698
f14954fe73bec027b09d3fe8e0df00d03c3a6988,0.590874969959259
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.7389523983001709
f7a570182f01661e70e671a2d5396a3365e9f11b,0.8850411176681519
647151950bb426d455923afd72094a97c9db3339,0.9536525011062622
1ddd08dbe98b27ec166dd3255e3a0d8d79e7fd16,0.3256608843803406
f530661703b59fcd9c39859a4eeb213ab2ed2c12,0.09025292843580246
f3779c160d51baffeb1140b3bac886418307e7c7,0.32792893052101135
6a3a041366bd4a229f341308acaa54c2e69b2833,0.07756057381629944
b86e2c050340057392b13d7fdbaad0f475dafe29,0.9596565961837769
a2bc0cccc5b07ec9c26022c6f39bf836fc96aa6a,0.11940525472164154
3b4a14875c840bab4e98b42d2c81a61cd153681e,0.15752996504306793
4bccd6a44f55f1abe2ca54d5ddabab26ac7f9d5b,0.8513140082359314
91c75eb3549078cc42e6adf826d1380988171305,0.04158609360456467
6ead93f60b5f2c35bcb535a40e95dceec064b4af,0.4394208788871765
8de1f2e8e86160b641c9eb9d63e4505dc5b48a6b,0.7444186210632324
34c8b49dcf9898faa492fee07225d02ff81993e6,0.2411344349384308
f30aa02505d4a242db875ca4f3b9aee9ee8003e0,0.09343087673187256
d3ce10a791298d21361495c7fe7c41aa87efb941,0.0988854244351387
859455b159fde0c4ed132c517ed9f082ca7bd4b9,0.33938726782798767
c4c5ffe152351e061cca7199f9202613496363cc,0.5713059902191162
9d663f67de67d2b305075e6aebf9037bbad0d14c,0.49866390228271484
acc97bbce98f32ce9270176d0109b8239e2c3a2b,0.10982675850391388
da9d689738d496c6f1bce96c79d26d61aebe8ec6,0.9896005392074585
5664a9441720267547e7a815a4be26eeb90e8308,0.3881758153438568
5642d7087899a2c76d49b4134e911d8090e2cf25,0.2664256989955902
40ff51a1bf7ef3af445b6170d2c4bc917ccf2965,0.9688990712165833
63ae11ae2fe63b15a0a4a7bfc3edf369c95b05b2,0.5574844479560852
2b15415703d5a66e3fbd9df351986bec414b40ba,0.5513870716094971
4af4e245a5c0cdc072147e208ab4ee1d8514f538,0.14919212460517883
68a02c686265d708f313b05e81f39dbe707a23e5,0.6321915984153748
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.932506263256073
6c3f4a0ae1870b00d4364ef3bf0315b3107462ee,0.9445047974586487
2c0439a1cc3701ba8d321adb2ae1e109b9431e37,0.3991183936595917
844ae3e5177bd43be38842bbb79305be8782a717,0.21194428205490112
6e5cdfc8f7579be907f2231cafe4765618941738,0.4350378215312958
5a76f7d0706df1048a57512865a6fdc5d2090d45,0.11131011694669724
0e6c8cae08018940efb2ffac242d7a08d8f734fe,0.4750954210758209
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.11401818692684174
f547b65347f7b109b2a58303e6f97709a2446f47,0.9116805791854858
8d9fe18a12ddb80b08176ccf8cb630b513ca6819,0.6850327253341675
7cc28bbb1beb59ceec18cab64601f146158b95c1,0.9823930263519287
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.23276054859161377
7a1882b2b14577348ac8ea8a06a70e92c4e232cc,0.15134967863559723
180c283c250780113a00859b59e6c756a4199689,0.8993257880210876
1027ab79f8be6a50cfdc180cfd24637a0cc6f671,0.9343104958534241
e1caa68fe3e5ed166951609597ad203739167d91,0.4378361701965332
18153917510b3a007820720e4ed5f2f8bea1ff60,0.2429818958044052
3b24092992201e7b79f650b26b566b29a3bba821,0.9700437784194946
ea1dc6a3307e8d5a2f2847c1457eb43289804bdc,0.6933411359786987
a7f3cf7f3b9f043d1536ed08084ac8da69b03c6a,0.09413012117147446
7dff178042d412836ce4b99b35c33a5f97055feb,0.10978611558675766
cdb32bf9770ab81d581b5ff57c83021cb734137d,0.8651648163795471
374c83c6381b3a966dca83f13e5119b69357115f,0.8747225999832153
6ad1c8a7d17a453ddec300e28d706986dda0366f,0.13307222723960876
4b531d4a28a62ec96b62bd23c0fb2c24aba6378b,0.7194297313690186
c7bcb6c35684ea372a4256611a53705fef18ba7e,0.11734465509653091
140f51e45070808ec328bfa6af39e4df0116b0d6,0.942994236946106
c633f52dd1e2901ba8b6c3722f511abc24a056cf,0.1961502879858017
1a644103b92382b14e3b5fbe0c4628288cadfe92,0.10754639655351639
66b48fc309bcac6bb2ad32ee77e36c33e794cd78,0.09772193431854248
bc282fe6495c70cbeefa34f40981bc257a2697c7,0.1622319519519806
ef3664e65f2a703bbddea76977172cae856611c2,0.6463705897331238
7ba40507046b6b03bb9b1d443cbc04721b1a4efc,0.26298677921295166
f1685eaac8a438f9c5b8ecfb3ce100ac0fc28766,0.8000526428222656
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.22007529437541962
145bf74ca96acf9abdd0eff73f70700c45275ec2,0.9168831706047058
1789593736127472b290f8c13949818b7179d92a,0.6210896372795105
d9b9097730e3929c62fe6bbd6209de4edd3505f5,0.31972455978393555
b068978d4b0cfd7e0e034aa10141434216a4535c,0.6220906972885132
12a972fd7b71120a43d0844d3a586f512325ebf8,0.14074109494686127
e79ae0d845e7088117eb3e9d08ab62b958af62c3,0.7035319805145264
dae5cef1f3da87c3e3f908033ab5d0911c73d34f,0.2321157157421112
2581931c6ef068f105a872f2c5500275fc678242,0.13744087517261505
20687f154d1eba0a5e133bb8ba703e67f0008d02,0.9438069462776184
e57f266f7e3d77f331c583e45f2d5348e1e5e47d,0.94047611951828
65f12662a2dbb9e6e2a0f987a1d792be0b7d8891,0.2835952639579773
9baa17f7a5313534eaea85634765ccb06f507a3f,0.9315722584724426
3aebc7cc41cf2dd6dd3c303a7cae61908b80cec0,0.8212463855743408
d7b72406fa41b089d6e136ef28b30c519e6f96a4,0.33355116844177246
964c3789009c29afc16f82b92b1bc5a13e1ae8f7,0.1118764579296112
49efcba09655f5083a02732402a7639e1707f049,0.02203332632780075
c1db5ac4c27b7853771a5826eecf466249f412c9,0.21081914007663727
33aa1690e7dfb95f6fa9b8362e1ec9086f560546,0.10472029447555542
da38208f02b400bb9d901f5772e0ed493db14003,0.14139237999916077
e11360ad208f7adfe4c2c9914463a1956e689c2e,0.21458888053894043
dcc0a4133e052c90bc1fae560719c32b26dffa00,0.24529430270195007
955bf2e94ac00414de8d45ff7e2d6927c010b2d8,0.7545804381370544
808cd9afd4b052b5eeb287d16a4384574cb53c64,0.6040340662002563
acbed7dd0f12d40603b5afca320af4c067400534,0.08527590334415436
30138b2e08666d2e706b30b55a4bc070765be3a6,0.439083069562912
8894cb19572d68ce772f6830573764ad1b22e792,0.1700420081615448
66f44464a13b53fdc71c55a381ca561d9ad7e4ca,0.6142047643661499
da4647481695562ecad22b4e3f3338aac7ffa31c,0.8111191987991333
39fe2431058de5753a343e741d7c5ef8b72d8a35,0.5597392916679382
7fb36f4234c713a3175ecddd95f83a883c358b26,0.7332720160484314
84a81b3f0c701d45465219749dac64936f79581a,0.21271438896656036
d72f8b932a0be6f1ad74714e18740487990fc356,0.9445187449455261
0a5c006e145e0acc7b4fcbcab53b6d36ca5f1764,0.047706738114356995
736ed531f8f49393b81ecaefd612f3e4dd5a8dc1,0.10967786610126495
933fc16a496acfdfc4786f46032d0633f902086c,0.3617877662181854
e27d7361eae3833d8eb6ea56734c26f0690e2a13,0.47888967394828796
c8a65b1f0fecc4301caba674c69297c8b18e5a00,0.1144256442785263
b11d6beb3d451e2cf8a34047f6d8971eac62b8b9,0.5189496874809265
e2f55019ac486b63497f1420c49890b1f9d3e9b1,0.186140775680542
f6b67f8c96ead7dca15951b42f65e1074ac36c67,0.0427301861345768
06a8d09d5193f90d0d937267d7ddc3d683fab2d2,0.8801681399345398
9dc3c4af8e39f6ada921b10b5fabb58bd2f6d9aa,0.9320548176765442
c933ddefbdd410f2e7f13094a5dc901b87ad425e,0.6438043713569641
8c29a8eedf14d7e39d02df09af0044251443fa44,0.8024317622184753
e65d9b4d873a3c0aca868f6ae3d9c13c1ad1990a,0.1835530698299408
e24f4f375ce3494b8b8689443c7c730d99890c26,0.22209462523460388
d0cb0720ed7f479c9074c56799eb18153561d960,0.6887767314910889
eaa082b06723b28c8b9b33b1ab4c2070da24e260,0.8902727365493774
91cdbfd60e3250aa984fad9cd5617f1eca4ca8bd,0.12328695505857468
8b4c1bda3b998cc5521da484056c91974245636d,0.4248712658882141
72649dc9d282f178e9b5e1f38e4259b1b89f2d99,0.0855594053864479
cc4d10af6fc0986c663427aabe3386c7aff593ef,0.46396663784980774
6d9475c71c7cfe2adbd8f1f1ea28ef7f488e4c72,0.12055840343236923
00e1d7656d92d3d6af9974b005ad129c8637b544,0.09753558784723282
4c91968368635b100c1f52cde8961aea6b790e04,0.1489468663930893
c562da16435f9cd1582aacd0f765e355f96afd7f,0.26543569564819336
8875e91f198fe37bf7ef77f3a0db7b494ed68285,0.07358276098966599
182a275f78cc41ed6ffd510dd255b7044868b40f,0.09157051891088486
60e7525973215f5430a2efbd11790a433c2adea9,0.4947906732559204
23196d610fb148b09ae35516b62faeb744a1802c,0.9024569392204285
e5b08f0cf28b12fd1063e13346157134e11e01f4,0.533930242061615
cbed2505e20b2196684018b420a061b93205c1d0,0.9884184002876282
9b7afdb6299d07ad82902ad8839e19152895b09f,0.3152979612350464
82eb245fa95bfe7dbb72010f72d8dbec5b23a1d3,0.05868907645344734
3328966bc713c7925fa845df2fe8ed81a41304ee,0.5556864142417908
aafb547e1c7a9660d7db36d3b94505a3f168d11e,0.6650046706199646
836e7ab7aebbc91b81ae2dd5fc4c1076e6a03f3b,0.8461893200874329
7ccb18726433c7e970a1e3235e0d68f4e27a60ee,0.3867228031158447
75f07d17111f21ae919eeb70aac950460f32bd75,0.09439702332019806
81ba6924ac84ea22876e2a1a42b8124f72bd9fcf,0.025466207414865494
f0a9a16e3d099f7609221b1b629910fbb0cd1878,0.10077670961618423
cff68edceda0878a9eaafa7e121cf5308bc22c10,0.1403595209121704
63d95177b40ea91592a174f50e3bae40b34fc396,0.7900881171226501
d1254efe142fad6ac025e7cdf296dfb40e0150cd,0.05656047537922859
0714066d36d653d81fd5d8e244e5d53b2b18aca7,0.5254359245300293
c8cffdb3c97f209df23e8c618a9f1b57e89d6e72,0.18550537526607513
821f82dfb3cebc6f026f62272594304d28a4b327,0.3712307810783386
bba199a29814600d4fe15df1d14c76465b5d0dbd,0.09995543211698532
ceaae81800df918de1677b0f6067fcf3577a8431,0.10796460509300232
595cb07525c5f4aaed9e7a56f8443c2de7e804ac,0.43575453758239746
6cacb98407988303b57557d827418b3cf0da6cb2,0.9278604388237
252605a3ab71cf91933c14f65dd44841795bd034,0.11456899344921112
599a87537abe0bf678e577fe4c2cc9fb2d609371,0.5298416018486023
50f2b3da9da7fe4e7c481cac66ddab139c277368,0.9596151113510132
b87da0f30ad01f70f5f0f6771e7adfbd781303a3,0.19024093449115753
03bf40f22e749f23368663292e9461914006907d,0.5933238863945007
50b8bf0005537a8ccec215690535a5097a9898d9,0.3092953860759735
c666aa6053dc884c1f28c21d329561bb4402b471,0.4320443272590637
2e4f25e99d3b9c8c496843d5a119899703f44a2d,0.11290838569402695
f8989a4c536f70ce9d2edffe571257a73b231f1d,0.6084834337234497
f8b00767c9d41a49378573c80c76badf09f0088b,0.7155618667602539
04f5e9475b67971306842b7b03b51d806c773305,0.23389782011508942
accda805546d6b1a375d063be00f54fa98c9cb58,0.11135842651128769
e23cad8f85a127c3e679919dbbc9c7c8cce70fee,0.8755941390991211
d55467c4ba320f1ea272fa69691107053cc2a2f3,0.5391154289245605
aa3e34554af2e5097e1191080e12376c3a40d2b5,0.914369523525238
4a573fcf37a269c08d766046704fdbf4c2c90619,0.8392927646636963
7ecbaee424196569f9a1802f3e2d5bd338ad0189,0.06083754822611809
67d4163df13ae9b6ef4ad82a06f84fe41e240638,0.3314971327781677
4b65cbdd08866441a972e669855aca50149cd23b,0.8477016687393188
debde535840d8e8751dd27e36617faecd284d3a3,0.029362892732024193
fbca5b37fe0d29776c57272e9e63e03202a9717d,0.3182477355003357
0d35248d060dbbb18d842facc6b8d089598e3ff7,0.10890539735555649
5d0959ae04cb701b9e3bc56d8b4746e7c2567343,0.7483442425727844
48250c8e981539622f15d09532b530880358ccd3,0.12649931013584137
d8209390022c210819aba2b76842a0a4a178b00a,0.11101935058832169
6095268fe7742160c6d997d1d28e42e96d859a14,0.11920198798179626
a5930ebd2f5f443355f329f91a6c0c0fca19cd47,0.19923901557922363
